,stand,on_3b,on_2b,on_1b,outs_when_up,inning,sv_id,release_spin_rate,pitch_number,opp_score,nats_score,if_fielding_alignment,of_fielding_alignment,nats_home1_away0,balls_strikes,all_runners
2317,R,0,1,0,2,3,190420_230934,2426.0,4,2,2,Standard,Standard,0,2_1,fb:0_sb:1_tb:0
1107,L,0,0,1,2,4,190620_000842,2476.0,1,0,1,Standard,Standard,1,0_0,fb:1_sb:0_tb:0
1084,R,0,0,1,0,6,190620_004757,2423.0,6,0,1,Standard,Standard,1,2_2,fb:1_sb:0_tb:0
2062,R,0,0,0,0,7,190502_010644,2686.0,6,3,1,Standard,Standard,1,3_2,fb:0_sb:0_tb:0
670,R,0,0,0,0,5,190725_213314,2343.0,3,3,0,Standard,Standard,1,0_2,fb:0_sb:0_tb:0
298,L,0,0,0,1,1,190913_230931,2381.0,2,0,0,Standard,Standard,1,1_0,fb:0_sb:0_tb:0
1636,R,0,1,1,2,4,190523_002050,2244.0,3,0,1,Standard,Standard,0,0_2,fb:1_sb:1_tb:0
1628,R,0,0,1,1,5,190523_004105,1471.0,3,0,1,Standard,Standard,0,0_2,fb:1_sb:0_tb:0
1515,L,0,0,0,0,6,190527_183717,2534.0,1,1,2,Infield shift,Standard,1,0_0,fb:0_sb:0_tb:0
379,L,0,0,0,1,2,190908_175709,2683.0,6,0,3,Infield shift,Standard,0,3_2,fb:0_sb:0_tb:0
1174,L,0,0,1,2,7,190615_010007,2333.0,4,2,5,Standard,Standard,1,3_0,fb:1_sb:0_tb:0
909,R,0,0,0,0,4,190630_181258,2494.0,7,0,1,Standard,Standard,0,2_2,fb:0_sb:0_tb:0
1232,L,0,0,1,1,4,190615_000233,2668.0,1,1,3,Strategic,Standard,1,0_0,fb:1_sb:0_tb:0
1996,L,0,0,0,0,3,190507_005544,2337.0,2,2,2,Infield shift,Standard,0,0_1,fb:0_sb:0_tb:0
1814,L,0,1,1,0,1,190517_230805,2557.0,2,0,0,Standard,Standard,1,1_0,fb:1_sb:1_tb:0
1226,R,0,0,1,2,4,190615_000545,2390.0,2,1,3,Strategic,Standard,1,0_1,fb:1_sb:0_tb:0
2685,R,0,0,0,1,7,190328_184844,1767.0,2,1,0,Standard,Strategic,1,0_1,fb:0_sb:0_tb:0
1290,R,0,0,1,2,6,190609_035236,2386.0,1,0,4,Standard,Standard,0,0_0,fb:1_sb:0_tb:0
678,R,0,0,1,2,4,190725_211909,2466.0,3,1,0,Standard,Standard,1,0_2,fb:1_sb:0_tb:0
1194,R,0,0,0,1,6,190615_003700,2486.0,5,2,3,Standard,Standard,1,1_2,fb:0_sb:0_tb:0
2720,L,0,0,0,1,4,190328_180150,2809.0,3,1,0,Infield shift,Standard,1,1_1,fb:0_sb:0_tb:0
2178,R,0,1,0,0,7,190427_004022,2484.0,2,1,2,Standard,Standard,1,1_0,fb:0_sb:1_tb:0
2498,R,0,0,0,0,5,190407_185553,1390.0,3,1,7,Standard,Strategic,0,1_1,fb:0_sb:0_tb:0
1036,L,0,0,0,0,2,190625_234206,2423.0,5,0,0,Infield shift,Standard,0,2_2,fb:0_sb:0_tb:0
1701,R,0,0,1,0,1,190522_232138,2380.0,3,0,1,Standard,Standard,0,1_1,fb:1_sb:0_tb:0
2024,R,0,0,0,0,2,190507_001623,2542.0,3,1,2,Standard,Standard,0,2_0,fb:0_sb:0_tb:0
2340,R,0,0,1,1,2,190420_224412,2208.0,2,2,0,Strategic,Strategic,0,0_1,fb:1_sb:0_tb:0
1631,R,0,0,1,0,5,190523_003933,1447.0,4,0,1,Standard,Standard,0,1_2,fb:1_sb:0_tb:0
2610,L,0,0,0,2,3,190403_003440,1437.0,6,1,0,Infield shift,Standard,1,2_2,fb:0_sb:0_tb:0
2214,R,0,0,0,1,4,190426_235705,2706.0,4,0,0,Standard,Standard,1,1_2,fb:0_sb:0_tb:0
1390,R,0,1,0,0,8,190602_195404,2575.0,2,1,4,Standard,Standard,0,1_0,fb:0_sb:1_tb:0
2663,L,0,0,1,1,8,190328_190915,2613.0,2,1,0,Standard,Standard,1,0_1,fb:1_sb:0_tb:0
637,L,0,0,0,0,2,190822_235328,2451.0,1,0,2,Infield shift,Standard,0,0_0,fb:0_sb:0_tb:0
1605,R,0,0,0,1,6,190523_011145,2431.0,1,0,1,Standard,Standard,0,0_0,fb:0_sb:0_tb:0
2091,L,0,0,0,1,5,190502_002905,1456.0,5,3,1,Infield shift,Standard,1,2_2,fb:0_sb:0_tb:0
2301,R,0,0,0,2,4,190420_232446,2296.0,2,3,2,Standard,Strategic,0,0_1,fb:0_sb:0_tb:0
1485,R,0,0,1,0,2,190602_174338,2398.0,1,0,1,Standard,Standard,0,0_0,fb:1_sb:0_tb:0
2233,R,0,0,0,0,3,190426_233952,2372.0,1,0,0,Standard,Standard,1,0_0,fb:0_sb:0_tb:0
184,R,0,0,0,0,3,190918_175605,2336.0,1,0,0,Standard,Standard,0,0_0,fb:0_sb:0_tb:0
1178,R,0,0,0,2,7,190615_005746,2453.0,2,2,5,Standard,Standard,1,0_1,fb:0_sb:0_tb:0
293,R,0,0,1,2,1,190913_231236,2325.0,1,0,0,Standard,Standard,1,0_0,fb:1_sb:0_tb:0
1234,R,0,0,0,1,4,190615_000134,2564.0,1,1,3,Strategic,Standard,1,0_0,fb:0_sb:0_tb:0
469,L,0,0,1,1,2,190903_232909,2392.0,1,0,1,Standard,Standard,1,0_0,fb:1_sb:0_tb:0
1918,L,0,0,1,0,2,190512_014354,2283.0,1,0,0,Standard,Standard,0,0_0,fb:1_sb:0_tb:0
2255,R,0,0,0,0,1,190426_230620,2548.0,4,0,0,Standard,Standard,1,0_2,fb:0_sb:0_tb:0
461,R,0,0,1,2,2,190903_233311,1213.0,4,0,1,Standard,Standard,1,1_2,fb:1_sb:0_tb:0
534,L,0,1,1,2,3,190829_000150,2449.0,2,1,5,Standard,Standard,1,0_1,fb:1_sb:1_tb:0
1770,R,0,0,0,2,3,190517_235206,2468.0,3,3,0,Standard,Standard,1,2_0,fb:0_sb:0_tb:0
2521,R,0,0,1,1,3,190407_181140,2303.0,1,1,5,Standard,Standard,0,0_0,fb:1_sb:0_tb:0
78,L,0,0,0,2,1,190924_231605,1696.0,2,3,0,Infield shift,Standard,1,0_1,fb:0_sb:0_tb:0
238,R,0,0,1,2,4,190914_001110,2392.0,1,1,0,Standard,Standard,1,0_0,fb:1_sb:0_tb:0
1949,R,0,0,1,1,6,190507_014930,2666.0,2,2,2,Standard,Standard,0,0_1,fb:1_sb:0_tb:0
2012,R,1,1,0,1,2,190507_002305,2340.0,2,1,2,Strategic,Standard,0,0_1,fb:0_sb:1_tb:1
2398,L,0,0,0,1,6,190414_190209,2659.0,1,3,3,Standard,Standard,1,0_0,fb:0_sb:0_tb:0
9,R,0,0,0,0,6,190925_005444,,6,4,2,Standard,Standard,1,2_2,fb:0_sb:0_tb:0
1335,R,0,0,0,1,3,190609_030028,2527.0,4,0,1,Standard,Standard,0,1_2,fb:0_sb:0_tb:0
118,R,0,0,0,1,7,190918_192053,2474.0,2,2,1,Standard,Standard,0,0_1,fb:0_sb:0_tb:0
1344,R,1,1,1,2,2,190609_024909,2300.0,1,0,1,Standard,Standard,0,0_0,fb:1_sb:1_tb:1
735,R,0,0,0,1,1,190725_200832,2537.0,5,0,0,Standard,Standard,1,3_1,fb:0_sb:0_tb:0
2633,L,0,0,0,1,2,190403_001308,2830.0,3,0,0,Standard,Standard,1,1_1,fb:0_sb:0_tb:0
596,L,0,0,0,0,4,190823_003714,2485.0,1,1,2,Standard,Standard,0,0_0,fb:0_sb:0_tb:0
1874,R,0,1,0,1,4,190512_022502,2552.0,2,2,0,Standard,Standard,0,0_1,fb:0_sb:1_tb:0
1411,L,0,0,0,1,6,190602_190653,1449.0,2,1,2,Infield shift,Standard,0,1_0,fb:0_sb:0_tb:0
171,R,0,0,0,1,3,190918_180128,2350.0,3,1,0,Standard,Standard,0,1_1,fb:0_sb:0_tb:0
1869,L,0,0,0,0,5,190512_023751,2591.0,3,2,0,Infield shift,Standard,0,1_1,fb:0_sb:0_tb:0
1798,L,0,0,0,1,2,190517_233024,2794.0,3,1,0,Infield shift,Standard,1,1_1,fb:0_sb:0_tb:0
366,L,0,0,0,0,3,190908_181339,1507.0,3,1,4,Strategic,Standard,0,1_1,fb:0_sb:0_tb:0
95,L,0,0,0,1,1,190924_230801,2510.0,1,0,0,Infield shift,Standard,1,0_0,fb:0_sb:0_tb:0
1128,L,0,0,0,2,3,190619_234852,2424.0,3,0,1,Strategic,Standard,1,2_0,fb:0_sb:0_tb:0
1081,R,0,0,1,1,6,190620_004944,2426.0,3,0,1,Standard,Standard,1,1_1,fb:1_sb:0_tb:0
1691,R,1,1,0,1,1,190522_232828,2423.0,1,0,1,Standard,Standard,0,0_0,fb:0_sb:1_tb:1
255,L,0,0,0,2,3,190913_235416,,7,0,0,Infield shift,Standard,1,2_2,fb:0_sb:0_tb:0
823,R,1,0,1,2,1,190706_201813,2165.0,1,0,0,Standard,Standard,1,0_0,fb:1_sb:0_tb:1
1183,R,0,0,0,1,7,190615_005536,2369.0,3,2,5,Standard,Standard,1,2_0,fb:0_sb:0_tb:0
1993,L,0,0,0,1,3,190507_005650,2439.0,3,2,2,Infield shift,Standard,0,1_1,fb:0_sb:0_tb:0
1069,L,0,1,0,0,7,190620_010603,2556.0,1,0,1,Standard,Standard,1,0_0,fb:0_sb:1_tb:0
1922,L,0,0,0,0,2,190512_014214,2397.0,2,0,0,Standard,Standard,0,1_0,fb:0_sb:0_tb:0
1774,L,0,0,0,1,3,190517_235031,2507.0,3,3,0,Infield shift,Standard,1,0_2,fb:0_sb:0_tb:0
30,L,0,0,0,0,5,190925_003546,2741.0,1,4,2,Infield shift,Standard,1,0_0,fb:0_sb:0_tb:0
2684,L,0,0,0,2,7,190328_184924,2419.0,1,1,0,Standard,Standard,1,0_0,fb:0_sb:0_tb:0
36,L,0,0,0,1,4,190925_001857,2674.0,1,4,1,Infield shift,Standard,1,0_0,fb:0_sb:0_tb:0
2063,R,0,0,0,0,7,190502_010620,1399.0,5,3,1,Standard,Standard,1,2_2,fb:0_sb:0_tb:0
1861,R,0,0,1,1,5,190512_024129,2404.0,1,2,0,Standard,Standard,0,0_0,fb:1_sb:0_tb:0
1201,L,0,1,0,2,5,190615_002514,1664.0,4,2,3,Standard,Standard,1,1_2,fb:0_sb:1_tb:0
1035,L,0,0,0,1,2,190625_234240,2742.0,1,0,0,Infield shift,Standard,0,0_0,fb:0_sb:0_tb:0
1775,L,0,0,0,1,3,190517_235009,2389.0,2,3,0,Infield shift,Standard,1,0_1,fb:0_sb:0_tb:0
499,L,0,0,1,1,5,190829_003557,2392.0,3,2,5,Standard,Standard,1,0_2,fb:1_sb:0_tb:0
525,L,0,0,0,1,4,190829_001500,2411.0,1,1,5,Infield shift,Standard,1,0_0,fb:0_sb:0_tb:0
874,L,0,0,1,2,6,190630_185030,2642.0,2,0,1,Standard,Standard,0,1_0,fb:1_sb:0_tb:0
129,R,0,1,1,1,6,190918_190307,2438.0,2,2,0,Standard,Standard,0,0_1,fb:1_sb:1_tb:0
1603,R,0,0,0,2,6,190523_011235,2278.0,1,0,1,Standard,Standard,0,0_0,fb:0_sb:0_tb:0
1590,R,0,0,1,1,1,190527_171344,2309.0,4,0,0,Standard,Standard,1,1_2,fb:1_sb:0_tb:0
995,R,0,0,0,1,5,190626_004106,2540.0,5,1,6,Standard,Strategic,0,2_2,fb:0_sb:0_tb:0
2025,R,0,0,0,0,2,190507_001606,2706.0,2,1,2,Standard,Standard,0,1_0,fb:0_sb:0_tb:0
480,R,0,0,0,0,2,190903_232439,2555.0,1,0,1,Standard,Standard,1,0_0,fb:0_sb:0_tb:0
2532,R,0,1,1,1,2,190407_175617,2465.0,2,1,5,Standard,Standard,0,0_1,fb:1_sb:1_tb:0
2704,L,0,0,0,2,5,190328_181829,1893.0,2,1,0,Standard,Standard,1,1_0,fb:0_sb:0_tb:0
2163,R,1,0,1,1,7,190427_004911,2302.0,3,2,2,Standard,Standard,1,2_0,fb:1_sb:0_tb:1
1177,L,0,0,1,2,7,190615_005849,2607.0,1,2,5,Standard,Standard,1,0_0,fb:1_sb:0_tb:0
2108,L,0,1,0,2,4,190502_000155,2587.0,1,3,0,Standard,Standard,1,0_0,fb:0_sb:1_tb:0
241,L,0,1,0,1,4,190914_000856,2521.0,6,0,0,Infield shift,Standard,1,3_2,fb:0_sb:1_tb:0
1432,L,0,0,0,0,5,190602_184616,2559.0,4,1,2,Standard,Standard,0,0_2,fb:0_sb:0_tb:0
1176,L,0,0,1,2,7,190615_005915,2467.0,2,2,5,Standard,Standard,1,1_0,fb:1_sb:0_tb:0
1439,L,0,1,0,2,4,190602_183427,1533.0,7,1,2,Standard,Standard,0,3_2,fb:0_sb:1_tb:0
2160,R,1,0,1,1,7,190427_005038,2387.0,6,2,2,Strategic,Standard,1,3_2,fb:1_sb:0_tb:1
2504,R,0,0,0,2,4,190407_182753,2300.0,1,1,5,Standard,Standard,0,0_0,fb:0_sb:0_tb:0
977,L,0,0,0,2,7,190626_010515,1528.0,2,1,6,Standard,Standard,0,1_0,fb:0_sb:0_tb:0
2376,L,0,0,0,0,8,190414_193535,2485.0,4,3,3,Standard,Standard,1,1_2,fb:0_sb:0_tb:0
47,R,0,0,0,2,3,190924_235604,2485.0,5,3,0,Standard,Standard,1,1_2,fb:0_sb:0_tb:0
1544,L,0,1,0,2,3,190527_175310,2444.0,2,0,0,Standard,Standard,1,0_1,fb:0_sb:1_tb:0
2431,R,0,0,1,1,3,190414_181511,1506.0,3,2,1,Standard,Standard,1,1_1,fb:1_sb:0_tb:0
1792,R,0,0,1,1,2,190517_233314,2230.0,2,1,0,Standard,Standard,1,0_1,fb:1_sb:0_tb:0
497,L,0,0,1,1,5,190829_003814,2458.0,5,2,5,Standard,Standard,1,1_2,fb:1_sb:0_tb:0
1453,L,0,0,0,0,4,190602_182548,2755.0,6,0,2,Infield shift,Standard,0,3_2,fb:0_sb:0_tb:0
652,L,0,0,0,0,1,190822_233026,2496.0,5,0,2,Standard,Strategic,0,1_2,fb:0_sb:0_tb:0
1334,R,0,0,0,2,3,190609_030112,2445.0,1,0,1,Standard,Standard,0,0_0,fb:0_sb:0_tb:0
2540,R,0,0,1,0,2,190407_175140,2594.0,4,1,5,Standard,Standard,0,1_2,fb:1_sb:0_tb:0
599,L,1,0,1,2,3,190823_002423,2607.0,5,1,2,Standard,Standard,0,3_1,fb:1_sb:0_tb:1
986,L,0,0,0,0,7,190626_010131,2527.0,1,1,6,Infield shift,Standard,0,0_0,fb:0_sb:0_tb:0
1959,L,0,0,0,2,5,190507_012906,1744.0,4,2,2,Infield shift,Standard,0,1_2,fb:0_sb:0_tb:0
8,L,0,0,0,1,6,190925_005520,2547.0,1,4,2,Infield shift,Standard,1,0_0,fb:0_sb:0_tb:0
1490,L,0,0,0,1,1,190602_173333,2402.0,2,0,1,Infield shift,Standard,0,0_1,fb:0_sb:0_tb:0
190,L,0,0,0,1,2,190918_174437,2384.0,3,0,0,Infield shift,Standard,0,0_2,fb:0_sb:0_tb:0
1626,R,0,0,1,1,5,190523_004218,2462.0,5,0,1,Standard,Standard,0,1_2,fb:1_sb:0_tb:0
2616,R,0,0,0,1,3,190403_003149,2133.0,3,1,0,Standard,Standard,1,0_2,fb:0_sb:0_tb:0
576,L,0,0,1,2,1,190828_231025,2870.0,2,0,0,Infield shift,Standard,1,0_1,fb:1_sb:0_tb:0
1901,L,0,0,0,2,3,190512_020057,1687.0,3,0,0,Infield shift,Standard,0,0_2,fb:0_sb:0_tb:0
2569,R,1,1,0,2,5,190403_011944,2693.0,1,2,0,Standard,Standard,1,0_0,fb:0_sb:1_tb:1
2432,R,0,0,1,1,3,190414_181443,2575.0,2,2,1,Standard,Standard,1,0_1,fb:1_sb:0_tb:0
1700,R,0,0,1,0,1,190522_232228,2415.0,4,0,1,Standard,Standard,0,1_2,fb:1_sb:0_tb:0
1604,R,0,0,0,1,6,190523_011208,2300.0,2,0,1,Standard,Standard,0,1_0,fb:0_sb:0_tb:0
644,R,0,0,0,2,1,190822_233352,2306.0,1,0,2,Standard,Standard,0,0_0,fb:0_sb:0_tb:0
1102,L,0,0,0,0,5,190620_002851,1463.0,3,0,1,Standard,Standard,1,0_2,fb:0_sb:0_tb:0
1967,L,0,0,0,0,5,190507_012548,2388.0,8,2,2,Strategic,Standard,0,3_2,fb:0_sb:0_tb:0
953,L,0,0,0,2,1,190630_172433,2452.0,1,0,0,Standard,Standard,0,0_0,fb:0_sb:0_tb:0
1162,R,0,1,0,1,1,190619_231140,2485.0,2,0,0,Standard,Standard,1,0_1,fb:0_sb:1_tb:0
1332,R,0,0,0,2,3,190609_030153,2616.0,3,0,1,Standard,Standard,0,0_2,fb:0_sb:0_tb:0
2531,R,0,1,1,1,2,190407_175640,2298.0,3,1,5,Standard,Standard,0,0_2,fb:1_sb:1_tb:0
693,L,0,0,0,0,4,190725_211053,1716.0,5,0,0,Standard,Standard,1,2_2,fb:0_sb:0_tb:0
1013,R,0,0,0,0,4,190626_002319,2414.0,1,0,6,Standard,Strategic,0,0_0,fb:0_sb:0_tb:0
1555,R,0,0,0,1,3,190527_174827,2520.0,2,0,0,Standard,Standard,1,0_1,fb:0_sb:0_tb:0
2491,L,0,0,0,2,5,190407_185840,2585.0,3,1,7,Infield shift,Standard,0,1_1,fb:0_sb:0_tb:0
2522,L,0,0,0,1,3,190407_181106,2564.0,6,1,5,Infield shift,Standard,0,2_2,fb:0_sb:0_tb:0
978,L,0,0,0,2,7,190626_010454,2552.0,1,1,6,Standard,Standard,0,0_0,fb:0_sb:0_tb:0
1584,R,1,0,1,2,1,190527_171658,2386.0,2,0,0,Standard,Standard,1,0_1,fb:1_sb:0_tb:1
1009,L,0,1,0,1,4,190626_002603,2423.0,1,0,6,Standard,Standard,0,0_0,fb:0_sb:1_tb:0
2109,R,0,1,0,1,4,190502_000108,2654.0,2,3,0,Standard,Standard,1,0_1,fb:0_sb:1_tb:0
2517,L,0,0,1,2,3,190407_181335,2412.0,1,1,5,Standard,Standard,0,0_0,fb:1_sb:0_tb:0
2596,L,0,0,0,2,4,190403_005403,2438.0,3,1,0,Strategic,Standard,1,1_1,fb:0_sb:0_tb:0
2225,R,0,0,0,2,3,190426_234254,2324.0,1,0,0,Standard,Strategic,1,0_0,fb:0_sb:0_tb:0
2688,L,0,0,0,0,7,190328_184717,2403.0,6,1,0,Infield shift,Standard,1,2_2,fb:0_sb:0_tb:0
1126,L,0,0,0,2,3,190619_235000,2577.0,5,0,1,Strategic,Standard,1,2_2,fb:0_sb:0_tb:0
